timestamp,missing_label,pattern,usage_m3
2008-02-01 11:20:00,0.0,0.0,0.406
2008-02-01 11:25:00,0.0,0.0,0.414
2008-02-01 11:30:00,0.0,0.0,0.986
2008-02-01 11:35:00,0.0,0.0,0.994
2008-02-01 11:40:00,0.0,0.0,1.074
2008-02-01 11:45:00,0.0,0.0,1.072
2008-02-01 11:50:00,0.0,0.0,0.86
2008-02-01 11:55:00,0.0,0.0,0.5
2008-02-01 12:00:00,0.0,0.0,0.5
2008-02-01 12:05:00,0.0,0.0,0.8140000000000001
2008-02-01 12:10:00,0.0,0.0,0.504
2008-02-01 12:15:00,0.0,0.0,0.41
2008-02-01 12:20:00,0.0,0.0,0.7120000000000001
2008-02-01 12:25:00,0.0,0.0,0.7040000000000001
2008-02-01 12:30:00,0.0,0.0,0.78
2008-02-01 12:35:00,0.0,0.0,0.726
2008-02-01 12:40:00,0.0,0.0,0.7340000000000001
2008-02-01 12:45:00,0.0,0.0,0.7340000000000001
2008-02-01 12:50:00,0.0,0.0,0.502
2008-02-01 12:55:00,0.0,0.0,0.586
2008-02-01 13:00:00,0.0,0.0,0.574
2008-02-01 13:05:00,0.0,0.0,1.156
2008-02-01 13:10:00,0.0,0.0,0.56
2008-02-01 13:15:00,0.0,0.0,0.532
2008-02-01 13:20:00,0.0,0.0,0.46
2008-02-01 13:25:00,0.0,0.0,0.396
2008-02-01 13:30:00,0.0,0.0,0.5
2008-02-01 13:35:00,0.0,0.0,0.67
2008-02-01 13:40:00,0.0,0.0,0.662
2008-02-01 13:45:00,0.0,0.0,1.666
2008-02-01 13:50:00,0.0,0.0,1.64
2008-02-01 13:55:00,0.0,0.0,1.7719999999999998
2008-02-01 14:00:00,0.0,0.0,1.3019999999999998
2008-02-01 14:05:00,0.0,0.0,1.3259999999999998
2008-02-01 14:10:00,0.0,0.0,1.554
2008-02-01 14:15:00,0.0,0.0,1.376
2008-02-01 14:20:00,0.0,0.0,1.41
2008-02-01 14:25:00,0.0,0.0,1.418
2008-02-01 14:30:00,0.0,0.0,1.4580000000000002
2008-02-01 14:35:00,0.0,0.0,1.38
2008-02-01 14:40:00,0.0,0.0,1.876
2008-02-01 14:45:00,0.0,0.0,1.72
2008-02-01 14:50:00,0.0,0.0,1.7380000000000002
2008-02-01 14:55:00,0.0,0.0,1.848
2008-02-01 15:00:00,0.0,0.0,1.5119999999999998
2008-02-01 15:05:00,0.0,0.0,1.622
2008-02-01 15:10:00,0.0,0.0,1.63
2008-02-01 15:15:00,0.0,0.0,1.6740000000000002
2008-02-01 15:20:00,0.0,0.0,1.608
2008-02-01 15:25:00,0.0,0.0,1.4780000000000002
2008-02-01 15:30:00,0.0,0.0,1.486
2008-02-01 15:35:00,0.0,0.0,1.5519999999999998
2008-02-01 15:40:00,0.0,0.0,1.548
2008-02-01 15:45:00,0.0,0.0,1.5519999999999998
2008-02-01 15:50:00,0.0,0.0,1.6
2008-02-01 15:55:00,0.0,0.0,1.682
2008-02-01 16:00:00,0.0,0.0,1.746
2008-02-01 16:05:00,0.0,0.0,1.7180000000000002
2008-02-01 16:10:00,0.0,0.0,1.536
2008-02-01 16:15:00,0.0,0.0,1.506
2008-02-01 16:20:00,0.0,0.0,1.598
2008-02-01 16:25:00,0.0,0.0,1.5759999999999998
2008-02-01 16:30:00,0.0,0.0,1.588
2008-02-01 16:35:00,0.0,0.0,1.892
2008-02-01 16:40:00,0.0,0.0,2.114
2008-02-01 16:45:00,0.0,0.0,1.7519999999999998
2008-02-01 16:50:00,0.0,0.0,1.714
2008-02-01 16:55:00,0.0,0.0,1.654
2008-02-01 17:00:00,0.0,0.0,1.58
2008-02-01 17:05:00,0.0,0.0,1.578
2008-02-01 17:10:00,0.0,0.0,0.4920000000000001
2008-02-01 17:15:00,0.0,0.0,0.486
2008-02-01 17:20:00,0.0,0.0,0.486
2008-02-01 17:25:00,0.0,0.0,0.48
2008-02-01 17:30:00,0.0,0.0,0.662
2008-02-01 17:35:00,0.0,0.0,0.6559999999999999
2008-02-01 17:40:00,0.0,0.0,0.636
2008-02-01 17:45:00,0.0,0.0,0.484
2008-02-01 17:50:00,0.0,0.0,0.476
2008-02-01 17:55:00,0.0,0.0,0.476
2008-02-01 18:00:00,0.0,0.0,0.474
2008-02-01 18:05:00,0.0,0.0,0.474
2008-02-01 18:10:00,0.0,0.0,0.468
2008-02-01 18:15:00,0.0,0.0,0.5720000000000001
2008-02-01 18:20:00,0.0,0.0,0.642
2008-02-01 18:25:00,0.0,0.0,0.626
2008-02-01 18:30:00,0.0,0.0,0.962
2008-02-01 18:35:00,0.0,0.0,0.8
2008-02-01 18:40:00,0.0,0.0,0.742
2008-02-01 18:45:00,0.0,0.0,0.732
2008-02-01 18:50:00,0.0,0.0,0.742
2008-02-01 18:55:00,0.0,0.0,0.752
2008-02-01 19:00:00,0.0,0.0,0.79
2008-02-01 19:05:00,0.0,0.0,0.928
2008-02-01 19:10:00,0.0,0.0,0.948
2008-02-01 19:15:00,0.0,0.0,2.032
2008-02-01 19:20:00,0.0,0.0,1.954
2008-02-01 19:25:00,0.0,0.0,1.988
2008-02-01 19:30:00,0.0,0.0,1.49
2008-02-01 19:35:00,0.0,0.0,1.296
2008-02-01 19:40:00,0.0,0.0,0.698
2008-02-01 19:45:00,0.0,0.0,0.3720000000000001
2008-02-01 19:50:00,0.0,0.0,0.308
2008-02-01 19:55:00,0.0,0.0,0.404
2008-02-01 20:00:00,0.0,0.0,0.392
2008-02-01 20:05:00,0.0,0.0,0.384
2008-02-01 20:10:00,0.0,0.0,0.306
2008-02-01 20:15:00,0.0,0.0,0.27
2008-02-01 20:20:00,0.0,0.0,0.214
2008-02-01 20:25:00,0.0,0.0,0.29600000000000004
2008-02-01 20:30:00,0.0,0.0,0.29
2008-02-01 20:35:00,0.0,0.0,0.22
2008-02-01 20:40:00,0.0,0.0,0.222
2008-02-01 20:45:00,0.0,0.0,0.326
2008-02-01 20:50:00,0.0,0.0,0.318
2008-02-01 20:55:00,0.0,0.0,0.324
2008-02-01 21:00:00,0.0,0.0,0.224
2008-02-01 21:05:00,0.0,0.0,0.214
2008-02-01 21:10:00,0.0,0.0,0.294
2008-02-01 21:15:00,0.0,0.0,0.28800000000000003
2008-02-01 21:20:00,0.0,0.0,1.276
2008-02-01 21:25:00,0.0,0.0,1.376
2008-02-01 21:30:00,0.0,0.0,1.084
2008-02-01 21:35:00,0.0,0.0,1.122
2008-02-01 21:40:00,0.0,0.0,1.138
2008-02-01 21:45:00,0.0,0.0,1.2
2008-02-01 21:50:00,0.0,0.0,1.108
2008-02-01 21:55:00,0.0,0.0,1.038
2008-02-01 22:00:00,0.0,0.0,1.016
2008-02-01 22:05:00,0.0,0.0,1.334
2008-02-01 22:10:00,0.0,0.0,1.324
2008-02-01 22:15:00,0.0,0.0,1.352
2008-02-01 22:20:00,0.0,0.0,1.1740000000000002
2008-02-01 22:25:00,0.0,0.0,1.236
2008-02-01 22:30:00,0.0,0.0,1.226
2008-02-01 22:35:00,0.0,0.0,1.218
2008-02-01 22:40:00,0.0,0.0,1.06
2008-02-01 22:45:00,0.0,0.0,1.044
2008-02-01 22:50:00,0.0,0.0,1.05
2008-02-01 22:55:00,0.0,0.0,1.074
2008-02-01 23:00:00,0.0,0.0,1.048
2008-02-01 23:05:00,0.0,0.0,1.052
2008-02-01 23:10:00,0.0,0.0,1.204
2008-02-01 23:15:00,0.0,0.0,1.3259999999999998
2008-02-01 23:20:00,0.0,0.0,2.182
2008-02-01 23:25:00,0.0,0.0,1.142
2008-02-01 23:30:00,0.0,0.0,2.592
2008-02-01 23:35:00,0.0,0.0,2.158
2008-02-01 23:40:00,0.0,0.0,2.164
2008-02-01 23:45:00,0.0,0.0,1.622
2008-02-01 23:50:00,0.0,0.0,1.404
2008-02-01 23:55:00,0.0,0.0,3.692
2008-02-02 00:00:00,0.0,0.0,0.276
2008-02-02 00:05:00,0.0,0.0,0.21600000000000005
2008-02-02 00:10:00,0.0,0.0,0.21800000000000005
2008-02-02 00:15:00,0.0,0.0,0.214
2008-02-02 00:20:00,0.0,0.0,0.214
2008-02-02 00:25:00,0.0,0.0,0.2680000000000001
2008-02-02 00:30:00,0.0,0.0,0.3160000000000001
2008-02-02 00:35:00,0.0,0.0,0.312
2008-02-02 00:40:00,0.0,0.0,0.29
2008-02-02 00:45:00,0.0,0.0,0.28600000000000003
2008-02-02 00:50:00,0.0,0.0,0.212
2008-02-02 00:55:00,0.0,0.0,0.212
2008-02-02 01:00:00,0.0,0.0,0.21600000000000005
2008-02-02 01:05:00,0.0,0.0,0.212
2008-02-02 01:10:00,0.0,0.0,0.212
2008-02-02 01:15:00,0.0,0.0,0.3160000000000001
2008-02-02 01:20:00,0.0,0.0,0.308
2008-02-02 01:25:00,0.0,0.0,0.2560000000000001
2008-02-02 01:30:00,0.0,0.0,0.294
2008-02-02 01:35:00,0.0,0.0,0.2800000000000001
2008-02-02 01:40:00,0.0,0.0,0.212
2008-02-02 01:45:00,0.0,0.0,0.22
2008-02-02 01:50:00,0.0,0.0,0.21800000000000005
2008-02-02 01:55:00,0.0,0.0,0.212
2008-02-02 02:00:00,0.0,0.0,0.322
2008-02-02 02:05:00,0.0,0.0,0.358
2008-02-02 02:10:00,0.0,0.0,0.358
2008-02-02 02:15:00,0.0,0.0,0.3
2008-02-02 02:20:00,0.0,0.0,0.334
2008-02-02 02:25:00,0.0,0.0,0.358
2008-02-02 02:30:00,0.0,0.0,0.29
2008-02-02 02:35:00,0.0,0.0,0.212
2008-02-02 02:40:00,0.0,0.0,0.21
2008-02-02 02:45:00,0.0,0.0,0.32
2008-02-02 02:50:00,0.0,0.0,0.306
2008-02-02 02:55:00,0.0,0.0,0.306
2008-02-02 03:00:00,0.0,0.0,0.212
2008-02-02 03:05:00,0.0,0.0,0.212
2008-02-02 03:10:00,0.0,0.0,0.2560000000000001
2008-02-02 03:15:00,0.0,0.0,0.28800000000000003
2008-02-02 03:20:00,0.0,0.0,0.212
2008-02-02 03:25:00,0.0,0.0,0.21600000000000005
2008-02-02 03:30:00,0.0,0.0,0.322
2008-02-02 03:35:00,0.0,0.0,0.314
2008-02-02 03:40:00,0.0,0.0,0.31
2008-02-02 03:45:00,0.0,0.0,0.2080000000000001
2008-02-02 03:50:00,0.0,0.0,0.2600000000000001
2008-02-02 03:55:00,0.0,0.0,0.2300000000000001
2008-02-02 04:00:00,0.0,0.0,0.2980000000000001
2008-02-02 04:05:00,0.0,0.0,0.34800000000000025
2008-02-02 04:10:00,0.0,0.0,0.21199999999999988
2008-02-02 04:15:00,0.0,0.0,0.3280000000000003
2008-02-02 04:20:00,0.0,0.0,0.3040000000000002
2008-02-02 04:25:00,0.0,0.0,0.30600000000000005
2008-02-02 04:30:00,0.0,0.0,0.2240000000000001
2008-02-02 04:35:00,0.0,0.0,0.222
2008-02-02 04:40:00,0.0,0.0,0.30400000000000005
2008-02-02 04:45:00,0.0,0.0,0.306
2008-02-02 04:50:00,0.0,0.0,0.37799999999999995
2008-02-02 04:55:00,0.0,0.0,0.3720000000000001
2008-02-02 05:00:00,0.0,0.0,0.404
2008-02-02 05:05:00,0.0,0.0,0.324
2008-02-02 05:10:00,0.0,0.0,0.318
2008-02-02 05:15:00,0.0,0.0,0.222
2008-02-02 05:20:00,0.0,0.0,0.22
2008-02-02 05:25:00,0.0,0.0,0.22
2008-02-02 05:30:00,0.0,0.0,0.22399999999999998
2008-02-02 05:35:00,0.0,0.0,0.22399999999999998
2008-02-02 05:40:00,0.0,0.0,0.3
2008-02-02 05:45:00,0.0,0.0,0.4120000000000001
2008-02-02 05:50:00,0.0,0.0,0.324
2008-02-02 05:55:00,0.0,0.0,0.32
2008-02-02 06:00:00,0.0,0.0,0.22399999999999998
2008-02-02 06:05:00,0.0,0.0,0.22
2008-02-02 06:10:00,0.0,0.0,0.222
2008-02-02 06:15:00,0.0,0.0,0.228
2008-02-02 06:20:00,0.0,0.0,0.226
2008-02-02 06:25:00,0.0,0.0,0.22399999999999998
2008-02-02 06:30:00,0.0,0.0,0.396
2008-02-02 06:35:00,0.0,0.0,0.398
2008-02-02 06:40:00,0.0,0.0,0.32799999999999996
2008-02-02 06:45:00,0.0,0.0,0.226
2008-02-02 06:50:00,0.0,0.0,0.22399999999999998
2008-02-02 06:55:00,0.0,0.0,0.228
2008-02-02 07:00:00,0.0,0.0,0.21800000000000005
2008-02-02 07:05:00,0.0,0.0,0.222
2008-02-02 07:10:00,0.0,0.0,0.31
2008-02-02 07:15:00,0.0,0.0,0.308
2008-02-02 07:20:00,0.0,0.0,0.498
2008-02-02 07:25:00,0.0,0.0,0.476
2008-02-02 07:30:00,0.0,0.0,0.3400000000000001
2008-02-02 07:35:00,0.0,0.0,0.222
2008-02-02 07:40:00,0.0,0.0,0.226
2008-02-02 07:45:00,0.0,0.0,0.21800000000000005
2008-02-02 07:50:00,0.0,0.0,0.21600000000000005
2008-02-02 07:55:00,0.0,0.0,0.21800000000000005
2008-02-02 08:00:00,0.0,0.0,0.21600000000000005
2008-02-02 08:05:00,0.0,0.0,0.324
2008-02-02 08:10:00,0.0,0.0,0.406
2008-02-02 08:15:00,0.0,0.0,0.386
2008-02-02 08:20:00,0.0,0.0,0.21800000000000005
2008-02-02 08:25:00,0.0,0.0,0.21600000000000005
2008-02-02 08:30:00,0.0,0.0,0.214
2008-02-02 08:35:00,0.0,0.0,0.21600000000000005
2008-02-02 08:40:00,0.0,0.0,0.22
2008-02-02 08:45:00,0.0,0.0,0.21800000000000005
2008-02-02 08:50:00,0.0,0.0,0.324
2008-02-02 08:55:00,0.0,0.0,0.3160000000000001
2008-02-02 09:00:00,0.0,0.0,0.386
2008-02-02 09:05:00,0.0,0.0,0.29
2008-02-02 09:10:00,0.0,0.0,0.222
2008-02-02 09:15:00,0.0,0.0,0.22
2008-02-02 09:20:00,0.0,0.0,0.22
2008-02-02 09:25:00,0.0,0.0,0.22
2008-02-02 09:30:00,0.0,0.0,0.21800000000000005
2008-02-02 09:35:00,0.0,0.0,0.32799999999999996
2008-02-02 09:40:00,0.0,0.0,0.402
2008-02-02 09:45:00,0.0,0.0,0.396
2008-02-02 09:50:00,0.0,0.0,0.374
2008-02-02 09:55:00,0.0,0.0,0.368
2008-02-02 10:00:00,0.0,0.0,0.294
2008-02-02 10:05:00,0.0,0.0,0.22
2008-02-02 10:10:00,0.0,0.0,0.222
2008-02-02 10:15:00,0.0,0.0,0.22
2008-02-02 10:20:00,0.0,0.0,0.32799999999999996
2008-02-02 10:25:00,0.0,0.0,0.32
2008-02-02 10:30:00,0.0,0.0,0.3160000000000001
2008-02-02 10:35:00,0.0,0.0,0.21600000000000005
2008-02-02 10:40:00,0.0,0.0,0.294
2008-02-02 10:45:00,0.0,0.0,0.29
2008-02-02 10:50:00,0.0,0.0,0.21600000000000005
2008-02-02 10:55:00,0.0,0.0,0.214
2008-02-02 11:00:00,0.0,0.0,0.21600000000000005
2008-02-02 11:05:00,0.0,0.0,0.322
2008-02-02 11:10:00,0.0,0.0,0.314
2008-02-02 11:15:00,0.0,0.0,0.306
2008-02-02 11:20:00,0.0,0.0,0.21600000000000005
2008-02-02 11:25:00,0.0,0.0,0.222
2008-02-02 11:30:00,0.0,0.0,0.302
2008-02-02 11:35:00,0.0,0.0,0.284
2008-02-02 11:40:00,0.0,0.0,0.21800000000000005
2008-02-02 11:45:00,0.0,0.0,0.212
2008-02-02 11:50:00,0.0,0.0,0.3160000000000001
2008-02-02 11:55:00,0.0,0.0,0.318
2008-02-02 12:00:00,0.0,0.0,0.30400000000000005
2008-02-02 12:05:00,0.0,0.0,0.21
2008-02-02 12:10:00,0.0,0.0,0.3
2008-02-02 12:15:00,0.0,0.0,0.29
2008-02-02 12:20:00,0.0,0.0,0.36
2008-02-02 12:25:00,0.0,0.0,0.3640000000000001
2008-02-02 12:30:00,0.0,0.0,0.284
2008-02-02 12:35:00,0.0,0.0,0.338
2008-02-02 12:40:00,0.0,0.0,0.3160000000000001
2008-02-02 12:45:00,0.0,0.0,0.312
2008-02-02 12:50:00,0.0,0.0,0.214
2008-02-02 12:55:00,0.0,0.0,0.212
2008-02-02 13:00:00,0.0,0.0,0.212
2008-02-02 13:05:00,0.0,0.0,0.212
2008-02-02 13:10:00,0.0,0.0,0.28600000000000003
2008-02-02 13:15:00,0.0,0.0,0.28600000000000003
2008-02-02 13:20:00,0.0,0.0,0.322
2008-02-02 13:25:00,0.0,0.0,0.314
2008-02-02 13:30:00,0.0,0.0,0.314
2008-02-02 13:35:00,0.0,0.0,0.21800000000000005
2008-02-02 13:40:00,0.0,0.0,0.212
2008-02-02 13:45:00,0.0,0.0,0.212
2008-02-02 13:50:00,0.0,0.0,0.21600000000000005
2008-02-02 13:55:00,0.0,0.0,0.214
2008-02-02 14:00:00,0.0,0.0,0.29200000000000004
2008-02-02 14:05:00,0.0,0.0,0.368
2008-02-02 14:10:00,0.0,0.0,0.3160000000000001
2008-02-02 14:15:00,0.0,0.0,0.314
2008-02-02 14:20:00,0.0,0.0,0.21600000000000005
2008-02-02 14:25:00,0.0,0.0,0.214
2008-02-02 14:30:00,0.0,0.0,0.214
2008-02-02 14:35:00,0.0,0.0,0.21800000000000005
2008-02-02 14:40:00,0.0,0.0,0.3
2008-02-02 14:45:00,0.0,0.0,0.2980000000000001
2008-02-02 14:50:00,0.0,0.0,0.40200000000000014
2008-02-02 14:55:00,0.0,0.0,0.4580000000000002
2008-02-02 15:00:00,0.0,0.0,0.3880000000000003
2008-02-02 15:05:00,0.0,0.0,0.2900000000000001
2008-02-02 15:10:00,0.0,0.0,0.20000000000000007
2008-02-02 15:15:00,0.0,0.0,0.22800000000000006
2008-02-02 15:20:00,0.0,0.0,0.2380000000000001
2008-02-02 15:25:00,0.0,0.0,0.22199999999999995
2008-02-02 15:30:00,0.0,0.0,0.22399999999999998
2008-02-02 15:35:00,0.0,0.0,0.222
2008-02-02 15:40:00,0.0,0.0,0.404
2008-02-02 15:45:00,0.0,0.0,0.392
2008-02-02 15:50:00,0.0,0.0,0.3
2008-02-02 15:55:00,0.0,0.0,0.23000000000000004
2008-02-02 16:00:00,0.0,0.0,0.228
2008-02-02 16:05:00,0.0,0.0,0.226
2008-02-02 16:10:00,0.0,0.0,0.228
2008-02-02 16:15:00,0.0,0.0,0.22399999999999998
2008-02-02 16:20:00,0.0,0.0,0.21800000000000005
2008-02-02 16:25:00,0.0,0.0,0.336
2008-02-02 16:30:00,0.0,0.0,0.396
2008-02-02 16:35:00,0.0,0.0,0.382
2008-02-02 16:40:00,0.0,0.0,0.222
2008-02-02 16:45:00,0.0,0.0,0.214
2008-02-02 16:50:00,0.0,0.0,0.21600000000000005
2008-02-02 16:55:00,0.0,0.0,0.222
2008-02-02 17:00:00,0.0,0.0,0.21600000000000005
2008-02-02 17:05:00,0.0,0.0,0.21600000000000005
2008-02-02 17:10:00,0.0,0.0,0.332
2008-02-02 17:15:00,0.0,0.0,0.402
2008-02-02 17:20:00,0.0,0.0,0.47
2008-02-02 17:25:00,0.0,0.0,0.368
2008-02-02 17:30:00,0.0,0.0,0.29200000000000004
2008-02-02 17:35:00,0.0,0.0,0.29
2008-02-02 17:40:00,0.0,0.0,0.21600000000000005
2008-02-02 17:45:00,0.0,0.0,0.21600000000000005
2008-02-02 17:50:00,0.0,0.0,0.21800000000000005
2008-02-02 17:55:00,0.0,0.0,0.322
2008-02-02 18:00:00,0.0,0.0,0.3160000000000001
2008-02-02 18:05:00,0.0,0.0,0.312
2008-02-02 18:10:00,0.0,0.0,0.28800000000000003
2008-02-02 18:15:00,0.0,0.0,0.28800000000000003
2008-02-02 18:20:00,0.0,0.0,0.21800000000000005
2008-02-02 18:25:00,0.0,0.0,0.21800000000000005
2008-02-02 18:30:00,0.0,0.0,0.21600000000000005
2008-02-02 18:35:00,0.0,0.0,0.21800000000000005
2008-02-02 18:40:00,0.0,0.0,0.326
2008-02-02 18:45:00,0.0,0.0,0.318
2008-02-02 18:50:00,0.0,0.0,0.314
2008-02-02 18:55:00,0.0,0.0,0.22
2008-02-02 19:00:00,0.0,0.0,0.29600000000000004
2008-02-02 19:05:00,0.0,0.0,0.29
2008-02-02 19:10:00,0.0,0.0,0.22
2008-02-02 19:15:00,0.0,0.0,0.21800000000000005
2008-02-02 19:20:00,0.0,0.0,0.22
2008-02-02 19:25:00,0.0,0.0,0.33
2008-02-02 19:30:00,0.0,0.0,0.318
2008-02-02 19:35:00,0.0,0.0,0.3160000000000001
2008-02-02 19:40:00,0.0,0.0,0.22
2008-02-02 19:45:00,0.0,0.0,0.298
2008-02-02 19:50:00,0.0,0.0,0.3760000000000001
2008-02-02 19:55:00,0.0,0.0,0.37799999999999995
2008-02-02 20:00:00,0.0,0.0,0.29600000000000004
2008-02-02 20:05:00,0.0,0.0,0.29200000000000004
2008-02-02 20:10:00,0.0,0.0,0.336
